123.126487732	1319.74047852	0
123.071205139	1319.60131836	0
122.976303101	1319.36474609	0
122.923522949	1319.23413086	0
122.821746826	1318.9831543	0
122.769348145	1318.85461426	0
122.724121094	1318.74365234	0
122.609222412	1318.46252441	0
122.512527466	1318.22607422	0
122.373321533	1317.88598633	0
122.303199768	1317.71459961	0
122.266937256	1317.62597656	0
122.126266479	1317.28186035	0
122.071670532	1317.14831543	0
121.987045288	1316.94128418	0
121.920410156	1316.77819824	0
121.837036133	1316.57409668	0
121.798065186	1316.4786377	0
121.682846069	1316.19665527	0
121.64691925	1316.10864258	0
121.599716187	1315.99316406	0
121.49156189	1315.7286377	0
121.376121521	1315.44641113	0
121.314346313	1315.29553223	0
121.237556458	1315.10778809	0
121.160812378	1314.92041016	0
121.080345154	1314.72387695	0
121.022155762	1314.58178711	0
120.923614502	1314.34106445	0
120.849067688	1314.1583252	0
120.809265137	1314.06030273	0
120.674636841	1313.72937012	0
120.613082886	1313.57824707	0
120.572479248	1313.4786377	0
120.46031189	1313.20288086	0
120.381546021	1313.00952148	0
120.334228516	1312.89343262	0
120.230163574	1312.63891602	0
120.143661499	1312.42749023	0
120.086151123	1312.28723145	0
119.988349915	1312.04931641	0
119.891609192	1311.81445312	0
119.744949341	1311.45812988	0
119.670318604	1311.27636719	0
119.588500977	1311.07702637	0
119.516479492	1310.90124512	0
119.430084229	1310.68994141	0
119.363182068	1310.52636719	0
119.281707764	1310.32714844	0
119.187484741	1310.09692383	0
119.124481201	1309.94274902	0
118.917831421	1309.43774414	0
118.765899658	1309.06689453	0
118.709411621	1308.92871094	0
118.609664917	1308.68432617	0
118.553482056	1308.546875	0
118.500839233	1308.41784668	0
118.382629395	1308.12866211	0
118.254112244	1307.81420898	0
118.189506531	1307.65612793	0
118.145996094	1307.54992676	0
118.007980347	1307.21276855	0
117.950721741	1307.07299805	0
117.91330719	1306.98156738	0
117.79460144	1306.6920166	0
117.713150024	1306.49316406	0
117.618934631	1306.26318359	0
117.561523438	1306.12280273	0
117.474311829	1305.90942383	0
117.421218872	1305.77954102	0
117.320068359	1305.53173828	0
117.231399536	1305.31445312	0
117.171455383	1305.16772461	0
117.086959839	1304.96069336	0
117.017410278	1304.79052734	0
116.929946899	1304.57666016	0
116.858642578	1304.40222168	0
116.774772644	1304.1973877	0
116.68145752	1303.97009277	0
116.623954773	1303.83007812	0
116.536445618	1303.6171875	0
116.486686707	1303.49645996	0
116.387130737	1303.25439453	0
116.294769287	1303.02978516	0
116.239051819	1302.89428711	0
116.149597168	1302.67626953	0
116.078582764	1302.50305176	0
116.035835266	1302.3984375	0
115.902519226	1302.07043457	0
115.842956543	1301.92370605	0
115.759933472	1301.71911621	0
115.692932129	1301.55395508	0
115.610198975	1301.34997559	0
115.486663818	1301.04577637	0
115.459770203	1300.97961426	0
115.370529175	1300.76025391	0
115.307617188	1300.60546875	0
115.219161987	1300.38818359	0
115.127807617	1300.16357422	0
115.070724487	1300.02331543	0
114.983406067	1299.80871582	0
114.918136597	1299.64819336	0
114.876968384	1299.54711914	0
114.739196777	1299.21508789	0
114.675048828	1299.06604004	0
114.59413147	1298.88000488	0
114.521072388	1298.70959473	0
114.43434906	1298.50952148	0
114.339782715	1298.29528809	0
114.268333435	1298.13647461	0
114.180923462	1297.9440918	0
114.105827332	1297.78100586	0
114.010513306	1297.57543945	0
113.904052734	1297.34838867	0
113.812683105	1297.15454102	0
113.712585449	1296.94311523	0
113.642623901	1296.7956543	0
113.547782898	1296.59619141	0
113.474365234	1296.4420166	0
113.37575531	1296.23498535	0
113.269638062	1296.01220703	0
113.208145142	1295.88317871	0
113.108772278	1295.67456055	0
113.03175354	1295.51281738	0
112.932739258	1295.30480957	0
112.826118469	1295.08105469	0
112.760269165	1294.94287109	0
112.666305542	1294.74572754	0
112.585861206	1294.57666016	0
112.490875244	1294.37731934	0
112.387840271	1294.16101074	0
112.319877625	1294.01855469	0
112.219909668	1293.80871582	0
112.143218994	1293.64782715	0
112.046699524	1293.4453125	0
111.934547424	1293.20996094	0
111.778633118	1292.8828125	0
111.694152832	1292.70556641	0
111.646621704	1292.60595703	0
111.518455505	1292.3371582	0
111.422134399	1292.13525391	0
111.373664856	1292.03369141	0
111.292922974	1291.86437988	0
111.027198792	1291.30688477	0
110.979919434	1291.20776367	0
110.881668091	1291.00146484	0
110.80607605	1290.84277344	0
110.705978394	1290.63464355	0
110.602958679	1290.42773438	0
110.528320312	1290.2824707	0
110.429908752	1290.08740234	0
110.350563049	1289.92956543	0
110.256217957	1289.74377441	0
110.133918762	1289.50622559	0
110.070304871	1289.3840332	0
110.019424438	1289.28662109	0
109.872497559	1289.00769043	0
109.752426147	1288.78173828	0
109.579147339	1288.45776367	0
109.489295959	1288.29052734	0
109.448432922	1288.21447754	0
109.268661499	1287.88085938	0
109.200149536	1287.75390625	0
109.144447327	1287.65087891	0
109.00453949	1287.39196777	0
108.898963928	1287.1965332	0
108.852409363	1287.11047363	0
108.709701538	1286.84643555	0
108.584854126	1286.61535645	0
108.510787964	1286.47814941	0
108.406555176	1286.28527832	0
108.321670532	1286.12817383	0
108.220062256	1285.93981934	0
108.08795929	1285.6953125	0
108.01574707	1285.56176758	0
107.914527893	1285.37451172	0
107.859161377	1285.27197266	0
107.724197388	1285.02209473	0
107.610351562	1284.81152344	0
107.553634644	1284.70654297	0
107.427337646	1284.47290039	0
107.302909851	1284.24291992	0
107.125663757	1283.91503906	0
107.037384033	1283.75170898	0
106.986961365	1283.6583252	0
106.815628052	1283.34155273	0
106.7445755	1283.21008301	0
106.690216064	1283.10949707	0
106.547698975	1282.8458252	0
106.443984985	1282.65405273	0
106.326934814	1282.4375	0
106.250274658	1282.29577637	0
106.115028381	1282.04553223	0
106.04145813	1281.9095459	0
105.918960571	1281.68310547	0
105.847961426	1281.55175781	0
105.721511841	1281.31774902	0
105.652496338	1281.19006348	0
105.525611877	1280.95532227	0
105.456436157	1280.82727051	0
105.316093445	1280.56774902	0
105.190704346	1280.33569336	0
105.109222412	1280.18493652	0
104.99811554	1279.97924805	0
104.872070312	1279.74609375	0
104.804748535	1279.62158203	0
104.69316864	1279.41503906	0
104.62979126	1279.29785156	0
104.501953125	1279.0612793	0
104.374145508	1278.8248291	0
104.305114746	1278.69714355	0
104.177146912	1278.46032715	0
104.106231689	1278.32910156	0
103.984413147	1278.1036377	0
103.913894653	1277.97314453	0
103.787620544	1277.73950195	0
103.714584351	1277.60424805	0
103.612213135	1277.41479492	0
103.513816833	1277.23278809	0
103.409156799	1277.0390625	0
103.329231262	1276.89111328	0
103.203353882	1276.65795898	0
103.111343384	1276.48779297	0
103.009254456	1276.29882812	0
102.885688782	1276.07006836	0
102.81036377	1275.93066406	0
102.70589447	1275.73742676	0
102.62714386	1275.59143066	0
102.515068054	1275.38391113	0
102.395561218	1275.16259766	0
102.326156616	1275.03405762	0
102.215866089	1274.82983398	0
102.132522583	1274.67553711	0
102.024337769	1274.4753418	0
101.972183228	1274.37866211	0
101.72215271	1273.91601562	0
101.609169006	1273.70690918	0
101.574737549	1273.64318848	0
101.425735474	1273.3671875	0
101.322021484	1273.17504883	0
101.246421814	1273.03503418	0
101.124465942	1272.80908203	0
101.029098511	1272.63256836	0
100.927856445	1272.4453125	0
100.832580566	1272.26904297	0
100.722770691	1272.0657959	0
100.626815796	1271.88830566	0
100.571403503	1271.78588867	0
100.428726196	1271.52172852	0
100.325523376	1271.33093262	0
100.249885559	1271.19091797	0
100.123161316	1270.9564209	0
100.033859253	1270.79125977	0
99.9778137207	1270.6875	0
99.8070068359	1270.37145996	0
99.7388076782	1270.24523926	0
99.678565979	1270.13378906	0
99.5401763916	1269.87768555	0
99.4367141724	1269.6862793	0
99.3809509277	1269.58300781	0
99.2435455322	1269.32861328	0
99.1374053955	1269.13220215	0
99.0747070312	1269.01611328	0
99.0022354126	1268.88195801	0
98.8493804932	1268.59899902	0
98.6638031006	1268.25537109	0
98.5853652954	1268.11010742	0
98.5293731689	1268.00646973	0
98.354095459	1267.68188477	0
98.2834320068	1267.55114746	0
98.22706604	1267.44677734	0
98.0864639282	1267.18652344	0
97.9805145264	1266.99035645	0
97.916015625	1266.87097168	0
97.788192749	1266.63427734	0
97.6697463989	1266.41516113	0
97.4890136719	1266.08056641	0
97.4005508423	1265.91699219	0
97.3524856567	1265.82800293	0
97.1702423096	1265.49047852	0
97.0997467041	1265.35998535	0
96.9898452759	1265.15625	0
96.908782959	1265.00610352	0
96.8022460938	1264.80871582	0
96.7474746704	1264.70727539	0
96.6081848145	1264.44897461	0
96.5022964478	1264.25256348	0
96.4348602295	1264.12768555	0
96.3052520752	1263.8873291	0
96.2083587646	1263.70776367	0
96.111907959	1263.52929688	0
95.993270874	1263.30957031	0
95.9145202637	1263.16674805	0
95.8603744507	1263.0703125	0
95.693687439	1262.78076172	0
95.607460022	1262.63134766	0
95.498916626	1262.44311523	0
95.4138336182	1262.29711914	0
95.3015441895	1262.10705566	0
95.1779937744	1261.90100098	0
95.0403747559	1261.67431641	0
94.9867706299	1261.58654785	0
94.8959503174	1261.43896484	0
94.774597168	1261.24304199	0
94.6479568481	1261.03955078	0
94.5700531006	1260.91491699	0
94.4531097412	1260.72814941	0
94.3592987061	1260.57897949	0
94.253074646	1260.4107666	0
94.1296310425	1260.21618652	0
94.0487213135	1260.08837891	0
93.948600769	1259.92980957	0
93.8615188599	1259.79174805	0
93.7677459717	1259.64282227	0
93.6533813477	1259.46069336	0
93.5924072266	1259.36364746	0
93.4978637695	1259.21337891	0
93.4260635376	1259.09924316	0
93.3322067261	1258.95019531	0
93.2364120483	1258.79833984	0
93.0952835083	1258.57421875	0
93.0304718018	1258.47119141	0
92.9550094604	1258.35131836	0
92.9142456055	1258.28662109	0
92.7885437012	1258.08703613	0
92.7390365601	1258.00842285	0
92.6736297607	1257.9029541	0
92.5519561768	1257.69482422	0
92.4928359985	1257.58886719	0
92.3830108643	1257.3795166	0
92.3287887573	1257.26623535	0
92.2430953979	1257.0657959	0
92.1964797974	1256.93933105	0
92.1695251465	1256.86022949	0
92.1287307739	1256.74328613	0
92.0943908691	1256.63903809	0
92.0564422607	1256.5135498	0
92.0300521851	1256.4197998	0
91.9917068481	1256.27368164	0
91.9627075195	1256.15600586	0
91.9055786133	1255.9083252	0
91.8749847412	1255.77197266	0
91.8486328125	1255.65344238	0
91.7936859131	1255.40454102	0
91.7630767822	1255.26538086	0
91.748046875	1255.19689941	0
91.7121505737	1255.02099609	0
91.6852645874	1254.87670898	0
91.6660385132	1254.7668457	0
91.6299591064	1254.48754883	0
91.611000061	1254.25976562	0
91.605430603	1254.15966797	0
91.6002731323	1254.08581543	0
91.5867462158	1253.86193848	0
91.5834121704	1253.77905273	0
91.5797119141	1253.63269043	0
91.5785140991	1253.53344727	0
91.5789642334	1253.39599609	0
91.5810470581	1253.32336426	0
91.5898132324	1253.16381836	0
91.6014099121	1253.02832031	0
91.611831665	1252.92883301	0
91.6264877319	1252.81176758	0
91.6477966309	1252.67211914	0
91.6635742188	1252.5859375	0
91.6895599365	1252.46411133	0
91.7131652832	1252.36901855	0
91.7438430786	1252.25952148	0
91.7810440063	1252.14489746	0
91.8089752197	1252.06933594	0
91.8499603271	1251.96887207	0
91.8811035156	1251.89916992	0
91.9223175049	1251.8137207	0
91.9700317383	1251.72216797	0
92.0443267822	1251.59350586	0
92.0828552246	1251.53344727	0
92.1297531128	1251.46484375	0
92.2109603882	1251.3425293	0
92.3172149658	1251.19360352	0
92.384147644	1251.10766602	0
92.4685974121	1251.01098633	0
92.5382843018	1250.93725586	0
92.6462860107	1250.83081055	0
92.6993484497	1250.78344727	0
92.8441772461	1250.66503906	0
92.9286575317	1250.6027832	0
93.0213317871	1250.5402832	0
93.0960998535	1250.49438477	0
93.24193573	1250.41491699	0
93.3218231201	1250.37695312	0
93.4779129028	1250.31298828	0
93.5723876953	1250.28063965	0
93.7267608643	1250.23791504	0
93.8036346436	1250.22143555	0
94.0007019043	1250.19140625	0
94.1195449829	1250.18200684	0
94.2452468872	1250.17871094	0
94.3380050659	1250.18115234	0
94.4657211304	1250.1907959	0
94.7440185547	1250.22155762	0
94.8506698608	1250.23852539	0
94.9683761597	1250.2598877	0
95.0429153442	1250.27514648	0
95.1785507202	1250.30456543	0
95.2487335205	1250.32055664	0
95.3881988525	1250.35339355	0
95.5963287354	1250.40429688	0
95.6740036011	1250.42358398	0
95.8864135742	1250.47924805	0
95.9964675903	1250.51147461	0
96.0712432861	1250.53405762	0
96.1937561035	1250.57421875	0
96.3204650879	1250.62182617	0
96.4896697998	1250.69213867	0
96.57862854	1250.73266602	0
96.668258667	1250.77624512	0
96.7770843506	1250.8338623	0
96.8452606201	1250.87280273	0
97.0129547119	1250.97924805	0
97.1037521362	1251.03857422	0
97.2703933716	1251.15283203	0
97.3681182861	1251.22558594	0
97.486907959	1251.31835938	0
97.5870056152	1251.40026855	0
97.686164856	1251.48681641	0
97.7747344971	1251.56799316	0
97.8428344727	1251.63256836	0
97.9277038574	1251.71875	0
97.991027832	1251.78759766	0
98.0596389771	1251.86523438	0
98.1509933472	1251.96838379	0
98.2013320923	1252.02429199	0
98.3473358154	1252.19335938	0
98.4375610352	1252.30285645	0
98.5825653076	1252.48461914	0
98.6324996948	1252.54956055	0
98.7194824219	1252.6685791	0
98.7648239136	1252.7331543	0
98.8432693481	1252.84899902	0
98.8869552612	1252.91625977	0
98.9574127197	1253.02111816	0
99.0104522705	1253.10144043	0
99.0765228271	1253.2043457	0
99.1510848999	1253.32421875	0
99.193321228	1253.39331055	0
99.2614440918	1253.50622559	0
99.3175048828	1253.59997559	0
99.3819046021	1253.70849609	0
99.5067825317	1253.92053223	0
99.6163024902	1254.10766602	0
99.6985549927	1254.24841309	0
99.7660751343	1254.36425781	0
99.8232269287	1254.4621582	0
99.8980712891	1254.59069824	0
99.9788970947	1254.72949219	0
100.026473999	1254.8112793	0
100.103050232	1254.94262695	0
100.146209717	1255.0168457	0
100.235321045	1255.16967773	0
100.311264038	1255.29992676	0
100.361343384	1255.38574219	0
100.426925659	1255.49816895	0
100.480239868	1255.59008789	0
100.544891357	1255.70202637	0
100.609916687	1255.81408691	0
100.652389526	1255.88708496	0
100.699134827	1255.96862793	0
100.76965332	1256.09692383	0
100.805702209	1256.16918945	0
100.830673218	1256.2388916	0
